fecha,rendimiento_acumulado,rentabilidad step,comision,rentabilidad_1,rentabilidad_2,rentabilidad_3,rentabilidad_4,porcentaje_1,porcentaje_2,porcentaje_3,porcentaje_4,precios_1,precios_2,precios_3
20230312,0.9975249999016523,1.0,0.002475000098347664,1.0,1.0,1.0,1.0,0.00999999,0.33,0.33,0.33,10.386738,28.094822,3.6613653
20230313,1.0092512526679398,1.0117553,0.0,1.0,1.0168538,1.0185057,1.0002625,0.00999999,0.33,0.33,0.33,10.561794,28.614735,3.6623263
20230314,0.9876110522394336,0.9785772,1.9033178687095643e-05,1.0,1.0013813,0.94892013,0.9847809,0.00999999,0.33,0.33,0.33,10.576383,27.153097,3.606589
20230315,1.002948655737626,1.0155795,4.945814609527588e-05,1.0,1.0160921,1.0393786,0.99173987,0.00999999,0.33,0.33,0.33,10.746578,28.22235,3.5767982
20230316,0.9956266181161556,0.9927386,3.911547362804413e-05,1.0,0.9882353,0.99513376,0.9946266,0.00999999,0.33,0.33,0.33,10.620148,28.085012,3.5575786
20230319,1.0032200053623328,1.007634,7.301792502403259e-06,1.0,1.0132784,0.99580866,1.0140464,0.00999999,0.33,0.33,0.33,10.761166,27.967299,3.60755
20230320,1.0192145088336626,1.0159627,1.95535272359848e-05,1.0,1.0040668,1.021396,1.0229089,0.00999999,0.33,0.33,0.33,10.80493,28.565687,3.6901948
20230321,1.0185612210655388,0.99937874,1.9712597131729127e-05,1.0,0.9950496,1.005151,0.9979167,0.00999999,0.33,0.33,0.33,10.751441,28.712831,3.682507
20230322,1.0221645298780435,1.0035472,9.545832872390747e-06,1.0,1.003166,1.0133241,0.9942589,0.00999999,0.33,0.33,0.33,10.78548,29.095406,3.6613653
20230323,1.0093636077991124,0.98822594,0.0007492848485708237,1.0,0.9981965,0.98314226,0.98897636,-0.00999999,0.19,0.41,0.41,10.766027,28.604923,3.6210036
20230326,1.0238609288627807,1.0147285,0.00036571301519870757,1.0,1.0103885,1.0181756,1.0143313,0.0,0.26,0.37,0.37,10.877871,29.124836,3.6728973
20230327,1.016061872700363,0.99367714,0.0012944395840167999,1.0,1.0058113,0.99023235,0.9971219,0.0,0.0,0.5,0.5,10.941086,28.840355,3.6623263
20230328,1.0308993583512045,1.0146116,8.666664361953736e-06,1.0,1.0062221,1.0119048,1.0173184,0.0,0.0,0.5,0.5,11.009163,29.183693,3.7257516
20230329,1.0474218484176487,1.0172023,0.0011750000342726707,1.0,1.0075089,1.0198319,1.0208924,0.00999999,0.23,0.38,0.38,11.091829,29.762463,3.8035915
20230330,1.0578542106793447,1.0111237,0.001163618415594101,1.0,1.0070144,1.0184574,1.0037899,0.0,0.0,0.5,0.5,11.169632,30.311802,3.8180065
